label,text
1,يحتاج الفندق ادارة جديدة . طراز الغرفة اعجبني والغرفة واسعة. اشياء كثيرة لم تعجبني الارضية غير نظيفة الخدمة سيئة ادوات الاستحمام وصلت الساعه الحادية والربع مساءا شطاف الحمام ينقط ماء طول اليوم البانيو قديم نوعا ما الوايرلس بعيد عن غرفة رقم
1,سيئه . صفر. كل شي المواقف بعيده موضف الاستقبال من الساعه وهو يدق عشان تطلع الاكل الله يرحمنا برحمته مايصلح
1,كرهت دبي يوم ماسكنت في ابروي . . كل الموجودين مايتكلمون عربي السرير ماره تعبانتفصيل الغرفه مب مريحمدخل الفندق صعب مارهلوبي ماره سيئالصنصيرات قليله وكل شوي توقف بدوروحجات كثير
1,اللي يقول رخيص اكيد بيكون رخيص لانه معفن بقوووه . لم يعجبني شي وخساره وقتي بس التقييم. اذا انا مسافر لحالي ومانفع لي كيف ينفع لغيري ؟ اقسم بالله اني ادف السرير عشان القى مكان اصلي فيه صغير جدا مابالك لاثنين شباب . اما اللي بيجيب زوجته وضعه ثاني بالله كيف بتجلسون بالغرفه ابي افهم بس ؟حشرات وصراصير وماتقدر تنوم من الازعاج لاعزل ولا بطيخ ولا خدمه زينه اللي يقول انا انسان وعندي ذره معزه لنفسي لايقبل على الفندق عشانه رخيص وش الفايده هم حطوه رخيص عشانه معفن ولو معاد القى الا هالفندق مستحيل ارجع له وعلى فكره ترا السرير المزدوج مايكفي الا شخص واحد وعندهم غرف بينهم باب يعني احلم بالراحه والخصوصيه
1,سيء من استقبال وراحه ونظافه . اعجبني ان الاطلاله على البحر وناسب ان الجو كان حلو. صارت لي مشكله خربت علي مزاجي بالرحله اولا حجزت من بوكينق بالفيزا وكان فيها المبلغ وماحسبت فرق العمله اللي هي اربعين درهم وكان حجزي لليلتينمالقو الاربعين الاوتيل وكنسلو حجزي كله حتى ماسحبو حق اول ليله بعدين ضبطو الليله اللي بعدها لما جيت جيت الظهر وكل ماحكيت مع احد من الاستقبال قالي انتظر المدير جلست ساعه ونص انتظر المديرواخر شي قالو بنسحب منك زياده ميتين درهم وبنعطيك غرفه طبعا كنت مضطر وقبلتواللوبي ريحته مقرفه ريحه اكل وطبخ طول اليوم لان مطعمهم مكشوف على اللوبي ويطبخون فيهوغير هذا ازعاج البار اللي عند المسابح اذا فتحت البلكونه
1,مع احترامي وتقديري واعجابي لدكتور مصطفى محمود. الكتاب محاولة فاشلة للتفسلسف من احد الصوفيين النفري كتير من الجمل ليس إلا الكلمة ومشتقاتها وخالى من المعنى. كتير من الجمل بتتكلم كلام مبهم وغير مفهوم حاجة كدا
1,بصراحه سيء جدا عن السابق . الاستقبال سيء جدا تعاملهم والسعر غالي. كل شي لم يعجبني
1,للتوضيح : المطعم كان يملكه شخص سعودي .. اظن اسمه / زايد القرموشي ... كان المطعم ناجح ومميز والكل يعرفه ويحبه .. لكن اتضح حاليا انه باع الإسم ل والله وكيلك لعبوا فيه لا من ناحية نظافة ولا من ناحية خدمة الزبون .. المطعم صار سيء جدا جدا جدا .
1,يغريك العنوان لكن محتوي الكتاب لا يفي حق الابداع حيث يعتبر جدا بعيد عنه. وجهة نظر
1,صراحة في بدايات المطعم بالرياض كان الوضع أفضل .. ولكن في السنوات الأخير الوضع تغير وربما يكون هذا مثل ما ذكر بعض الأخوة في بعض الفروع وربما السبب في ذلك نوعية العمالة التي تعمل بالفرع . مما لاحظته إن طعم البيتزا ليس بالمستوى المتوقع ... كما أن بعض الأطباق الجانبية ليست مطابقة لشكلها في صورتها في المنيو وأقصد تحديدا المكرونة بكرات اللحم ... فكرات اللحم التي تأتي مع المكرونة صغيرة وغامقة اللون وليست كما هي المنيو .
1,يعني نجمة واحدة وزيادة على هذا الكتاب السخيف التافه المليء بعبارات الكفر والزندقة وقلة الأدب .. إن كان يحب زوجته ويعشقها فليكتب لها فقط .. مالداعي لأن ينشرها في كتاب ؟؟ ثم إن نصف عباراته غير مفهومة ولا معنى لها .. ما معنى أن يشنق على رقبتها مرتين ؟؟ وما معنى أن يرتشف كلماتها ويتذوق أحلامها ..
1,سيئه للغااااااااايه . . خدمة الواي فاي ضعيفه جدا
1,يسكلتة لول
1,لا يصلح للعوائل . . قالوا مطل على البحر والحقيقة الإطلالة على الجنب ويلزم تغامر لكي تتطلع على البحر وهذا في كل غرف الفندق.غالي جدا وأخذوا مبلغ التأمين ولم يعيدوه مع أني لم استخدم الثلاجة.غير صالح للعوائل نهائيا ومن معهم أطفال لوجود مظاهر العري بشكل فاضح .
1,رواية فلسفية لنيتشة وليست سيرة حياة أو أقوال للنبي الفارسي زرادشت نبي الزرادشتيين المجوس .. كانت متعبة عميقة بأفكار نيتشة التي يغلب عليها الإلحاد وطابع التخبط أعجبتني لست أدري لماذا ؟ . كثيرة جدا والمفيد فيها قليل جدا .
1,"على الرغم من بعض الاقتباسات الجميله للكتاب إلا أنني عندما قرأته كاملا شعرت بالخيبه ... فهناك عبارات ذات معنى مشابه كررها ولا أعرف ما الغايه من ذلك مثل :. يا رب انني احبها واستحي أن اطلب منك شيئا آخرا .. بعد حبها ، والعباره الأخرى هي :. منذ إحبها وهو يستحي أن يطلب من الله أي شيء . كذلك وجدت اقتباس للكاتبه أحلام مستغانمي ولا أعرف لم لم يذكر أنه اقتباس بل بدا وكأنه هو من كتبه :. ،قالت لي : أحلم بأن أفتح باب بيتي معك ، أجبت : وأحلم بأن أفتح بيتي فألقاك .. والنقطه الأخيره التي أريد أن اتحدث عنها ولا أدري أن الأمور اختلطت بالنسبه لي أم انها حقيقه وهي :. دائما أرقبها .. أقرؤها .. وفي النهايه أعود لطاولتي لا شيء معي سواها ... ذكرني بقول نزار قباني. أعود لطاولتي لا أملك سوى كلمات وكأنه يغير ببعض كلماته ويكتبها ..."
1,مخيب للأمل. الموقع جيدالفندق واسعالسعر كان مناسب. المصاعد ثلاثة لايعمل بها الا واحد المواقف واسعه لكنها غير منظمة ولا تعرف من اين تتجه للمصاعدالافطار كان سيء وغير متنوع
1,"لم أستطع أن أصدق بعد انتهائي من قراءة هذا الكتاب أن المؤلف نفسه كتب فيما بعد رائعته الأدبية عزازيل .. كتاب سطحي جدا على مستوى الفكرة والمضمون، وان زينته لغة ادبية جميلة"
1,مخيب للأمل. الموقع. السعر حجم الغرف والصلاة يقفل المسبح بدري
1,رائي . طاقم الاستقبال محترم جدا جداالنادى الصحى لديهم تدليك ممتاز ومحترم ومحترف. .جودة الغرفة ليست مناسبة للسعر فكانت ظيقة جدا جدا قلت ادب عمال المطعم حيث علو صوتهم على عند طلب الاستعجال فى الطلب حيث انى طلبت وجبت افطار استغرقت ساعة و دقيقة للتجهيز بحجة ان رقم طلبي رقم ووصلت الوجبة بشكل لا يليق بالمنظر العام وسعر مرتفع . السعر لا يتناسب مع جودة وفخامة المكان . تجربة لن تتكرر لهذا السكن باذن الله
1,ضع مالك في فندق اخر . هذا اسوأ فتدق يمكن للمء ان يتصوره في دبي . الضجيج هائل من اعمال الاتشاءات الملاصقة للفندق. الاثاث مهترئ.. الضجيج والغبار ووساخة الغرفة والمناشف. كل شيء بدون مبالغة.
1,"جميل ، ولكن بعض موظفي الاستقبال غير محترمين . . فندق لابأس به ، ولكن اسوء شيء هو موظفي الاستقبال التقيت بمرأة فلبينيه تعمل في الاستقبال و كانت معاملتها سيئة جدا جدا"
1,لاآنصح به . . الخدمة سيئه والنظافه سيئه المكان قديم والاثاث مهتري وتعبان السبب الوحيد الي يشفع له ان سعره رخيص ويغطي الميزانيه وانه قريب
1,فندق قديم . الموظفين بعضهم بيبذل جهد. أشياء كثيرة الباركن لايوجد امام الفندق ومكيف الغرف ورائحة الحمام وترتيب الغرفة
1,ماعجبتني الصراحه ولا فهمتها اصلا
1,لم أفهم. هل كانت حياه تبحث عن الحب فوضعها القدر في مكان ما في وقت ما حتي تلتقي. ب من اسمي نفسه خالد علي اسم بطل روايتها ؟. ام انها كانت تختلق كل هذا ؟. ام انها كتبت كل هذا ؟. ام انها احبت عبد الحق الذي هو نفسه المسمي بخالد ؟. اسلوب الكاتبه اكثر اكثر من رائع. تصويرها لبعض المشاهد المخله جعلني مستاءه جدا. نحن الوطن الاسلامي العربي. ليس من عادتنا ان تذهب فتاه الي بيت شاب وحدها و يحدث ما حدث. ولا ادري اي انحطاط اخلاق كان للجزائر لو كان هذا شيء عادي عندهم ؟
1,طعم االبرجر خايس لاخر درجه. اخر مره اكل فيه
1,مخيب للأمل. . الاسعار جدا غالية الغرفة مثل جحر الافعىكل شي ممنوع حتى زيارة صديقكل شي عليه رسوم حتى الماي والشاي
1,ضعيف. . اهم شي سوء تعامل موظفي الاستقبال.وهو غير عائلي.
1,"أذكر أني ضغطت على نفسي لإتمام هذا الكتاب لعل سطرا يشفع له. غير أني لم أجد سوى تحاملا بائسا و تكريسا لفكرة دونية المرأة و إن لم تكن بشكل مباشر. لغة التحامل و المبالغة لا ترقى لأن تكون عملا أدبيا، لكنها أصبحت كذلك بفضل سذاجة المتلقي..."
1,رواية تجسد وجهة نظر خليجية للواقع العربي في الستينات ولكن بوعي التسعينات ... اظنها تجربة شخصية للكاتب وانه كان جزء من احداثها
1,الموقع ممتاز لكن المبلغ مقابل الخدمات غالي جدا . أعجبني سعة الشقة فقط. الإفطارالسريرانتظار إحضار السيارة من الموقفالنت سيء
1,انا اتخنقت من حشر الكاتب لنفسه كراوي للحكايه ....تهت في كثير من الاحداث بسبب طريقه الحكي ...بس انا اتعودت محكمش علي حاجه غير لما اخلص السلسله كله.
1,الرواية ضعيفة جدا ركيكة الحبكة لغتها دارجة ولعلي أكتب مراجعة تفصيلية عنها لاحقا
1,هل تريد أن أحدثك عما قرأت؟ . لا. لما ؟ بل سأتكلم. ما قرأته ليست قصص قصيرة بل هي خواطر كاتب جرحت نفسه وعاطفته. من قهر الدنيا من الكذب والمجاملات والبهرجات. ققررت بثينة العيسى أن تقدمها بشكل القصص على أمل أن تجد اذنا تسمعها. وقد وضعت ما حدث و خلجات صدرها
1,"مجموعة جميلة من الأبيات، جمعها الكاتب بناء على شهرتها ، ليس إلا، وهو ما يدل عليه العنوان.. أجمل بيت راق لي :. تقفون والفلك المسخر دائر وتقدرون، وتضحك الأقدار"
1,"بالمختصر، كل ما يحصل للمرأة هو محاولة علمانية يهودية صهيونية إمريكية ممنهجة وليس من عند أنفسنا . فنحن نعيش حياة إسلامية سليمة ولا نطالب بأي شيء لأننا محررات أصلا . أتفق مع القليل من الكتاب، أما غالبية ما ورد فيه فلا"
1,مخيب للأمل. الموقع. الخدمة سيئة وعدم استجابة الموظفين للطلبات
1,موقع جيد....الفندق يفتقد للمصداقية حيث روائح التدخين تنتشر مع وجود لوحات تمنع ذلك . لاشئ. روائح التدخين حتى بالمصعدازعاج خرير الماء في الجدرانازعاج السيارات صباحا
1,الكتاب لايفتح ابدا ممكن ألطريقه الصحيحه لفتح الكتاب
1,هى الروايه بتاع وحاجه صفحه. عارف انت احساس لما توصل للصفحه وتحس انك اتسنفذت كل طاقتك على تحمل الكتاب اللى فى ايدك ومش طايق تقرأ صفحه زياده ؟. عارف احساس انك تبقى مستغرب من نفسك ازاى استحملت صفحه من الروايه دى ؟. الروايه من وجهة نظرى سيئه جدا لا متعه وتشويق ولا حكمه وفايده ولا عالم جديد بتتعرف عليه ولا اى حاجه. روايه نمطيه وممله بكل ما تحمله الكلمه من معنى
1,"الترجمة افقدت النص الكثير. وتركت لي صورة مشوهة عن اندريه جيد. وحتى لا ارجع كل الذنب الى الترجمة. فقد وجدت اسلوب السرد سطحي لم يصلني شخص الراوي حتى لا املك صورة محددة له ،هو محمل بالكثير من الألفاظ التي حملت دلالتها حين ذاك كالعقلانية والعبثية والبحث عن السعاده ،لكن أحيانا بدت لي كأحجار ملقاة في الطريق ،أتعثر عندها ولا أعلم ماذا أراد بها أندريه.. كما أن حال الراوي وإن فلحت في الإمساك به في فقرة، فقدته فيما يليها . لا أعلم أين موطن الخلل .. تقييمي نجمتان ونصف"
1,ضعيف جدا. . الغش في الحجز
1,"في البداية كان اختياري للرواية عشوائيا ، ك كتاب قديم جذبني اسمه ، شدني كيف ستكون نهاية شجاعة رجل بين أوراق حنا مينه ... حين بدأت بها كنت أنتظر تشويقا أكثر من حنقه وغضبه وعبثيته وبعض من كلماته التي لا تليق برواية ، إلى أن وصلت بها حد الملل ، لكني بقيت بإصرار لأرى نهاية شجاعته ... عند معرفتي بوجود مسلسل ينتمي لنفس الرواية ، شاهدته بهدف المقارنة وأعجبني جدا ، حد أنه تفوق على العمل الروائي بأضعاف ، فقد كان بالبطل شجاعة واضحة أكثر مما تخيلتها بالرواية ضمن كلماته وتسرعه وسرد الأحداث .. أما بالرواية ف لم يكن من مفيد سوى عناد قاده لتلك النهاية ... المسلسل لا ينتسى .. أما الرواية مقابله توضع على الرف ... لا تستحق أكثر من نجمتين .."
1,مخيب للأمل. اعجبني.. نظافته.. الأكل لكنه غالي. لم يعجبني.. النت ضعيف جدا.. طاقم خدمة الغرف سيء..
1,اخر مره اقيم فيها ولا انصح احد يقيم فيه . تصميم الفندق وخدمة السيارات. اسلوب الاستقبال لم يكن مناسب وعدم نظافة الغرف وجدنا قارورة مويه طايحه وعلبت مكياج وسلك التلفون مو موجود وريحة العمال لم تكن جيدة
1,".. المقصلة ، دراسة هامة عن أحكام العقاب التي تنص علي الإعدام . يصف المترجم الدراسة البحثية أنها عرض إنساني عميق لشعور المحكومين واختلاجات نفوسهم عندما يعلمون بموعد إعدامهم. . عقوبة الإعدام، عقوبة الموت أو تنفيذ حكم الإعدام هو قتل شخص بإجراء القضائي. من أجل العقاب أو الردع العام والمنع... . تم اختراع المقصلة علي يد غليوتان وقيل مع انه مش مؤكد أنه تم إعدامه بواسطة الاختراع الذي اخترعه ..... .. يدافع ألبير كامو هنا عن حق القاتل والمجرم بالعيش والحياة ، ورأيه يتشابه مع إعلان منظمة العفو الدولية الذي ينص .. . .: عقوبة الإعدام هي ذروة الحرمان من حقوق الإنسان. وهي عملية القتل العمد لإنسان على يد الدولة. ويتم توقيع هذا العقاب القاسي واللاإنساني والمهين باسم العدالة.. وهو ينتهك الحق في الحياة كما أعلن في الإعلان العالمي لحقوق الإنسان.. وتعارض منظمة العفو الدولية عقوبة الإعدام في جميع الأحوال بدون أي استثناء وبصرف النظر عن طبيعة الجريمة أو صفات المذنب والطريقة التي تستخدمها الدولة لقتل السجين.. .. قدمت الثورة الفرنسية المقصلة كوسيلة جديد وانسانية بديلا عن طرق القديمة من خوزقة والصلب والحرق بالنار . . البير كامو يدافع ويسرد الحجة تلو الاخري ويدحض حجج أنصار الإعدام في فرنسا خاصة ، لم يعلم ألبير كامو أن اليوم الخارجية الفرنسية تقوم بحملة عالمية لحث وإقناع الدول إلغاء حكومة الإعدام . . موضوع إلغاء عقوبة الإعدام مثيرة للجدل قديما وحديثا ، وفي القرن الثاني عشر كتب دارس القانون موسي بن ميمون، وهو يهودي شرقي إنه من الأفضل أن يتم تبرئة ألف من المذنبين على أن يحكم على إنسان برئ بالإعدام . وقد جادل أن تنفيذ حكم الإعدام على مجرم دون تأكد مطلق سوف يقود إلى ما هو أسوأ من ذلك وهو التقليل من تحمل عبء الإثبات حتى يصل بنا الحال إلى أن يتم إدانة شخص على هوى القاضي. وكان اهتمامه منصبا على احترام العامة للقانون، وقد رأى أن الأخطاء الارتكابية أكثر تهديدا من أخطاء السهو والإهمال . . وعقوبة الإعدام في وجهة نظر دينية ، البوذية كمثال تنص تعاليم بوذا : الجميع يخشى العقاب؛ الجميع يخشى الموت، مثلك تماما. لذا، لا تقتل أو تتسبب في قتل أحد. الجميع يخشى العقاب، والجميع يحب الحياة، مثلك تماما. لذا، لا تقتل أو تتسبب في مقتل أحد.. أما في الإسلام : يا أيها الذين آمنوا كتب عليكم القصاص في القتلى الحر بالحر والعبد بالعبد والأنثى بالأنثى فمن عفي له من أخيه شيء فاتباع بالمعروف وأداء إليه بإحسان ذلك تخفيف من ربكم ورحمة .والخ. وكان الجدل عن إلغاء عقوبة الإعدام في الأدب والسينما بشكل كبير ،. تتناول رواية للكاتب جورج أورويل تتناول تنفيذ إحدى عقوبات الإعدام التي شهدها أورويل أثناء خدمته كشرطي بورما في العشرينات من القرن العشرين. وقد كتب أورويل في هذا الصدد إنه لأمر غريب حقا؛ فحتى هذه اللحظة، لم أتمكن من إدراك الحكمة وراء تدمير حياة رجل كان ينعم بالوعي والصحة. عندما رأيت السجين وهو يخطو ليتجنب قطع الثلج المتساقطة، رأيت اللغز والخطأ الفادح المتمثل في إنهاء حياة شخص وهو في ريعان قوته. هذا الرجل لم يكن قاب قوسين أو أدنى من الموت، بل كان ينبض بالحياة مثلما كنا... . .. هناك أفلام هلبا تناولت موضوع عقوبة الإعدام والمعارضة لها ، لكن العديد من الناس متفقين انه تحفة كيشلوفسكي فيلم قصير عن الموت من أفضل الأعمال . . . وأيضا فيه فيلم : عن بروفسور يرئس جماعة تحارب حكم الإعدام يتورط في قضية يحكم عليه بالإعدام .. وصحفية تحاول إثباث براءته. شفت قبل أسبوع فيلم اسمه : . يحكي الفيلم قصة قاتل متسلسل ، همه الوحيد قتل .. القتلة .. بمعني انه يأخذ العدالة والقصاص بيده ، لآنه الحكومة والمحكمة الجنائية قامت بالإفراج عن العديد من القتلة .. ؟ . يقول في الفيلم أن نظام العدل هذا يلوث البشرية ويقضي عليها ،حان الوقت النهوض من علي الأريكة ،حان وقت اغلاق التلفاز ، حان وقت النهوض والصراخ ،هذا لاينفع هذا خطأ ،يجب علينا ان نفعل شئ ، يجب ان نأخذ وقفة نراعي بعضنا ونحمي بعضنا ، انا لست جون دوه ، بل كلنا جون دوه ، عليكم انتم ان تجعلوهم يفكرون قبل ان يغتصبوا او يقتلوا ، يجب ان يصدقوا انه يوجد شخص يشاهد ويستعد لفعل شئ، الحكومة والمحكمة لن تفعل شئ بل انتم . . الفيلم هذا عنده نظرة مختلفة عن ألبير كامو ،. . .. لم استطع تكوين رأي نهائي عن موضوع رفض عقوبة الإعدام ، أحيانا أكون مع عقوبة الإعدام لآنه من الواجب تطبيق عقوبة الإعدام علي القاتل مهما كان سبب قتله ، إلا اذا كان دفاعا عن النفس او بغير قصد .. وأحيانا اخري اتفق مع انه الحكم النفسي اقسي من حكم اعدام .. عقوبة السجن المؤبد والانفرادي اقوي واكثر من اعدامها لأنه سلب الحرية والوحدة موت بطئ وأطول . . أحسد العديد من الأشخاص علي حسم موقفهم ... المضحك انه الثائر الفرنسي واحد قادة الثوار في الثورة الفرنسية ، جورج جاك دانتون صاحب مقولة المقصلة هي الحل عند وضع عنقه تحت المقصلة الثورة تأكل أبنائها . . ونفس الموقف حصل مع رفيقه روسبير الذي قتل الالاف علي المقصلة تم قتله بنفس الطريقة . . هناك الكثير من كلمات قبل إعدام القتلة، امثلة : . ،جون واين جاسي الذي اغتصب وقتل ما لا يقل عن صبيا في الفترة بين ، ونفذ جميع جرائمه مرتديا زي المهرج ، وأعدم في مايو .. آخر كلماته: اذهبوا للجحيم . ، كارل بانزرام قتل شخصا على الأقل، واغتصب أكثر من رجل في الولايات المتحدة آخر كلماته: أسرعوا أيها الأغبياء، يمكنني الآن قتل منكم بينما تقفون حولي بلا فائدة . وأعدم في سبتمبر .. آخر كلماته: أخبروني، هل بعدما تقطعون رأسي سأزال قادرا على سماع، على الأقل للحظة واحدة، صوت دمي يتدفق من رقبتي؟ سيكون ذلك من دواعي سروري لاختبار جميع الملذات ،بيتر كورتن يعرف باسم مصاص دوسلدورف قتل ما بين و من البالغين والأطفال، وكان يشرب من دم ضحاياه، فضلا عن اغتصاب وضربه كثيرين آخرين في ألمانيا، وأعدم بواسطة المقصلة في يوليو .. ،آخر كلماته: سأكون في الجحيم قبل أن تبدأوا وجبة الإفطار، هيا يا أولاد أسرعوا، كان توم كيتشوم يعرف أحيانا باسم بلاك جاك ، ويقال إنه قتل الكثير من الناس، ولكن في نهاية المطاف أعدم شنقا لضلوعه في عملية سطو على قطار، وأعدم في إبريل .. ،آخر كلماته: خذ وقتك.. أتقن عملك يعد الدكتور هنري هوارد هولمز واحدا من أوائل السفاحين الأمريكيين، واعترف بارتكابه جريمة قتل، وبعضها عرض في معرض شيكاغو عام ، وأعدم في مايو .. ،آخر كلماته: لا أحمل أي ضغينة، هذه أفعالي وحدث ما حدث، وآسف على ذلك قتل ستيفن جودي امرأة وأطفالها ال في عام ، وفي مارس أعدم عن طريق الكرسي الكهربائي. هنا مقالة موضوع : بالصور ... :// . . / / .... مقالة ويكيبديا عن عقوبة الإعدام ، ممتازة تساعدك علي المام تاريخي بهذه العقوبة . . :// . . / /عقوبة ال..."
1,للراحة والاستمتاع حتما مكان . كل شيء كان جميلا. لا شي ء رغم أن الغرف صغيرة ربما ليست جميعها
1,"و الله ما مدايقنى خالص ان الكتاب او بمعنى أصح الشئ ده تافه و اهبل و ساذج و فاضى اسم على مسمى. لا ....... أبسلوتلى. احنا اتعودنا ع كده ، التفاهة بقت سمة العصر. اللى مدايقنى و مستغرباله اكتر ان الاخت اللى كتبت الهجص ده مدرس مساعد ف كلية الاعلام جامعة القاهرة و محضرة ما ستير و شغالة ف الدكتوراة"
1,"للأسف ثاني كتاب لعبدالله المغلوث وما استمتعت به يادوب خلصت صفحاته على أنهم صفحة فقط.. أكن إحتراما كبيرا للأستاذ عبدالله المغلوث. ولكن هذا ثاني كتاب له بدون ما أشعر بأي متعة. الكتاب هذا المفروض ينقال عنه مضاد حيوي لليأس لو كنت تبغى تدخل الصحافة وأيضا مع جل إحترامي للمذكورين في الكتاب، بعضهم قصصه لا تعتبر حتى نجاح ولم يعاني فيها.. الجميل أنه حاول ذكر ممن همشهم المجتمع وهذا الشيء اللي خلاني أعطى الكتاب نجمة، مع سلاسة الكتابة على أنها تصبح مبالغة بعض الأحيان."
1,مسرحية تخاطب اطفال وانتهت نهاية عبثية
1,"لم أجد سببا للانبهار الذي وجدته عند معظم من قرأ الرواية لولا بعض الاقتباسات لما كانت الرواية تستحق القراءة . وهنا بعض الاقتباسات:. فقط حين نكف عن الاحتفاء الزائف بالحياة نعرف قيمة الموت. الانسان كائن وحيد، مهما أحاط به ضجيج البشر، لا يمشي معه درب وجعه سواه.. لا تحزنك الايام التي تمر، فهي وجع انقضى وخلاص اقترب. لا أفهم من يخافون الموت؛ هل يكره انسان الخلاص؟. في اللحظة التي يدرك فيها الانسان كل شيء يعلم انها لحظة الموت. كتلك الرؤى الغيبية التي تجتاح الغريق وهو يلفظ مع النهر أنفاسه. في لحظة الموت، الحقيقة، لا تعود هناك اي اوهام، ولا تشوش عليك الأمنيات. انك ترى كل شيء كما هو، لا كما تتمناه."
1,كل اللحلو اللي فيها شوية الضخك القليل...بس الاهم ان الرسالة وصلت اعتقد ان ده أهم حاجة بالنسبة للكاتب.
1,العنوان جذبني و لكن عندما بدأت القراءة مللت بسرعة لشدة بساطة اللغة و ركاكتها
1,لم يعجبني اسلوبها العامي
1,رواية لا هى قصيرة و لاا هى طويلة للكاتبة الجزائرية فضيلة الفاروق. هى تعبر عن حال المجتمع الجزائرى فى فترة التسعينات ايام الارهاب فى الجزائر. و ما صاحب هذا الارهاب من سوء معاملة للمرأة اختطاف تعذيب اغتصاب تحرش انتهاك ليس على ايدى الارهابيين فقط و أنما على ايدى رجال المجتمع نفسه. و كيف ان المجتمع الجزائرى متخلف فقير سىء معاملة المراة و كيف ان البطلة فى النهاية لم تجد من علاج تلك المشكلة الا بترك ذلك الوطن العصى على العلاج....اعتقد انها نفس المشكلات فى كل بلدان الوطن العربى على الرغم من غناها و ثرائها الطبيعى الا انها تعيش فى فقر و تخلف و رجعية و تزمت و سوء معاملة للانثى على العكس من وصية الرسول الكريم رفقا بالقوارير......الحل و العلاج لمشكلتها و لمشكلتنا فى مصر هو بالسفر وا لهجرة و ترك تلك البلد الا غير رجعة الا انه هناك قلة مغفلة و انا منهم استصعب ذلك الحل على نفسى
1,لم يتم استقبالي . . لم يتم استقبالي رغم اني حاجز عن طريق بوكينغ وحجز مؤكد
1,"إحباط هذا هو شعوري الحالى بعد انتهائي من قراءة الرواية. تبدأ الرواية بداية قوية و متماسكة ثم يخف هذا التماسك تدريجيا حتى يتلاشى تقريبا لقد اجتهد قنديل في وصف شخصيات الرواية و حاول أيضا أن يربط بينهم في محاولات مضنية و لكنها باءت بالفشل فظهرت الشخصيات ككيانات مستقلة و كأنهم قصص قصيرة داخل اطار عام و ليس عملا متماسكا مكتمل الأركان،و حتى هذه القصص القصيرة لم تكن بالعمق المطلوب هذه الرواية خابت كل توقعاتي بداية قوية و نهاية في غاية الساذجة."
1,لا انصح به . . الصور غير الواقع والازعاج .. وعدم توفر الخدمات ..
1,لا يعجبني . لا شي. كل شي
1,ليس بمستوي الخدمات الفندقيه . . اغلب الأشياء
1,عفوية مطلقة من شخصية محبوبة
1,لا يستحق القيمه المدفوعه ويفتقر للنظافه . الافطار جيد والاطلاله جميله. المكان غير نظيف و الاثاث قديم ومتسخوالسعر مرتفع جدا
1,كنت انتظر بالتأكيد رواية أفضل تكون على الأفل بمستوى ما سبق. لكن الدكتور يوسف الذي كتب عزازيل ليس هو من كتب جوانتنمو. الرواية مملة لحد لا يطاق يحاول فيها جاهدا استخدام المعرفة في نسج مادة الرواية لكن الكتاب افتقد الحسين الروائي والمعرفي معا.
1,مخيب للأمل. الغرف واسعة والنظافة جيدة. الدخول والخروج
1,موقع ممتاز . الموقع ممتاز جدا والنظافة والاستقبال والموافق السيارات والانترنت كلها ممتازه وقريب من المطاعم والبقالة بجانب البرج والسنما والشاطي قريب. اعمال البناء المجاورة للموقع مزعجة جدا بالليل والنهار ...فقط
1,"هو كااااان ممتاز. خصوصا وجبة السمك يعني هالكلام عام . لكن للأسف الكل يشهد أنه تغير من سنتين وحتى الآن. حتى بوفيه السلطة مدري هو إلى موجود ولا لا؟ لكنه من أسوء بوفيه السلطات. والبطاطس دااائما أرجعها لأنها باردة وقاسية وأطلب شي جديد. حتى أتذكر مرتين صارت لي يعطوني الكولا والسبرايت بدون سكر وطعم وأرجعها للكاونتر ويقول آسف المكينة عطلانة لهذي الدرجة إهمال. صار الطاولات زيت والأرضية مليانة بقايا طعام. والعمال سيئين ودورات المياة الله يكرمكم. فقط مستغرب من مستوى المطعم ولا يهم أن يكون الموظفين سعوديين، فالسعوديين في مثل هالأماكن يحتاجو إلى تدريب مكثف مثل ماكدونالز أكاديمي. فقط السبب الوحيد الذي يبقي أمل في داجن أن صاحبه يوسف وهو أحد أبناء الراجحي و الشي الآخر هو هوية المطعم وديكوراته المتميزة."
1,حشد لمعلومات معدة في مقالات سلفا دون توظيف حقيقي لها . لم أرى شيء يستأهل وضعه في كتاب .
1,بولمان اسوأ فنادق الأنس والجان . لايوجد أي شيء ايجابي للأمانة. دورات المياه سيئة للغاية فالماء لايخرج منها ويتجمع في مكان بعيد عن تصريفه بل قد يخرج للغرفةاستقبال سيء وزحمة في لوبي الاستقبال وعدم تنظيمالافطار زحمة ويدخل فيه كل من هب ودب من غير ساكني الفندقالواي فاي معدوم تمامانظافة الموكيت تذكرت بشقق الشامية قبل سنةالانارة خافتة جدا ولاتكاد ترى ابهامكاصوات الجيران واضحة ومزعجةالتكييف بقاطع واحد بمعنى لو اطفأته عن غرفة ينطفيء عن الأخرىانا سكنت بسويت ملكي ولو قيمته ب من أكون كريمالمصاعد على أكثر من مرحلة
1,لم أستطع أكمال الكتاب مزاجي لا يساعدني على استيعاب هذا الحوار الذي افترضه المؤلف بين الرب وعبده أو الإستفادة منه . توقفت عند الصفحة منه على أن أعود إليه حين توفر الحالة :
1,لم أكمل قرأت الكتاب. الكتاب عبارة عن مجموعة من الأراء الصوفية التي لا أقتنع بها.
